selection_group,sample_order,study_id,label,year,dpl,icrv,cdai,doi_type,fp_type,effect_count,min_n,max_n,full_text_status,development_use,coder1_status,coder2_status,adjudication_status,route_coverage,notes
PRIMARY,1,S139,"Aulakh, Kotabe & Teegen 2000",2000,PRE,III,L,EXP,ACC,2,163,163,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,2,S160,Lu & Beamish 2006,2006,PRE,I,L,FSTS,ACC,2,1489,1489,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,3,S35,Gaur & Kumar 2009,2009,PRE,III,L,GEO,ACC,1,240,240,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,4,S157,Boehe & Cruz 2010,2010,SPN,III,L,EXP,ACC,1,168,168,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,5,S104,Tu et al. 2021,2021,FOL,III,L,FSTS,ACC,1,131,131,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,6,S13,Ruigrok & Wagner 2003,2003,PRE,I,L,FSTS,ACC,1,252,252,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,7,S37,Ciszewska-Mlinaric & Mlinaric 2010,2010,SPN,II,L,EXP,ACC,1,67,67,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,8,S44,Lin et al. 2011,2011,SPN,I,L,FSTS,ACC,1,179,179,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,9,S159,Fernández-Olmos & Díez-Vial 2015,2015,FOL,I,H,FSTS,ACC,2,261,261,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,10,S08,Gomes & Ramaswamy 1999,1999,PRE,I,L,FSTS,ACC,2,95,95,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,11,S59,De Jong & van Houten 2014,2014,SPN,I,M,GEO,ACC,1,568,568,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,12,S60,Hilmersson 2014,2014,SPN,I,M,COMP,ACC,3,180,180,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,13,S68,Benito-Osorio et al. 2015,2015,SPN,II,L,EXP,ACC,1,2748,2748,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,14,S175,Jo & Roth 2015,2015,FOL,I,M,FSTS,MIX,1,198,198,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,15,S14,Majocchi & Zucchella 2003,2003,PRE,II,L,EXP,ACC,2,220,220,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,16,S111,Daniels & Bracker 1989,1989,PRE,I,L,FSTS,ACC,1,32,32,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,17,S185,Li & Li 2023,2023,FOL,III,H,FSTS,MKT,1,1243,1243,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,18,S130,"Shin, Kim & Seol 2022",2022,FOL,I,H,FSTS,ACC,1,314,314,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,19,S161,"Contractor, Kumar & Kundu 2007",2007,PRE,III,L,FSTS,ACC,2,103,103,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,20,S164,"Gao, Murray, Kotabe & Lu 2010",2010,SPN,III,M,FSTS,ACC,1,105,105,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,21,S80,Jin et al. 2017,2017,SPN,III,L,EXP,ACC,2,401,401,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,22,S101,Freixanet & Rialp 2021,2021,FOL,II,M,EXP,ACC,2,1064,1064,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,23,S41,Nielsen 2010,2010,SPN,I,L,FSTS,ACC,1,165,165,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,24,S116,Delios & Beamish 1999,1999,PRE,I,L,GEO,ACC,1,399,399,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,25,S86,Pouresmaeili et al. 2018,2018,SPN,FR,L,EXP,ACC,1,226,226,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
PRIMARY,26,S167,Reuber & Fischer 1997,1997,PRE,I,L,GEO,ACC,2,49,49,TO_CONFIRM,TO_CONFIRM,NOT_STARTED,NOT_STARTED,NOT_STARTED,TO_CODE,
